244,657,542.54,553.42,20.16,37.55,0.5093,-1,-1,-1
244,854,1074.40,343.44,12.71,23.81,0.6016,-1,-1,-1
244,901,211.77,405.04,12.18,26.81,0.6977,-1,-1,-1
244,902,22.69,370.26,13.21,26.95,0.5735,-1,-1,-1
244,903,138.48,635.01,24.34,51.68,0.5713,-1,-1,-1
244,904,876.75,373.51,12.40,21.76,0.6603,-1,-1,-1
244,905,811.86,487.60,29.58,31.23,0.6533,-1,-1,-1
244,906,86.22,698.50,25.05,49.17,0.6121,-1,-1,-1
244,907,815.11,526.56,31.03,32.89,0.5785,-1,-1,-1
244,908,938.13,497.21,23.90,32.20,0.5547,-1,-1,-1
244,909,367.70,459.65,22.36,32.61,0.5392,-1,-1,-1
245,617,45.51,468.25,20.21,34.81,0.4634,-1,-1,-1
245,744,731.28,403.74,14.13,24.81,0.2612,-1,-1,-1
245,636,505.70,569.36,20.10,38.04,0.4590,-1,-1,-1
245,749,605.80,354.48,13.83,28.07,0.5224,-1,-1,-1
245,498,577.31,352.77,11.31,25.58,0.3195,-1,-1,-1
245,864,288.33,586.45,17.30,33.86,0.2979,-1,-1,-1
245,880,368.51,690.28,23.95,52.70,0.5521,-1,-1,-1
245,890,285.76,391.17,14.33,22.68,0.4596,-1,-1,-1
245,872,559.08,363.17,10.28,22.52,0.4466,-1,-1,-1
245,899,478.09,446.76,22.90,28.39,0.3915,-1,-1,-1
245,900,432.15,376.18,16.16,22.28,0.4112,-1,-1,-1
245,657,534.47,554.75,19.76,36.75,0.6154,-1,-1,-1
245,854,1062.69,343.17,11.39,23.02,0.4152,-1,-1,-1
245,901,199.60,407.61,12.40,26.90,0.5931,-1,-1,-1
245,902,8.64,374.99,11.89,24.35,0.4320,-1,-1,-1
245,903,125.87,644.50,25.54,54.26,0.3601,-1,-1,-1
245,906,75.68,710.95,20.55,39.39,0.4191,-1,-1,-1
245,910,879.09,554.68,18.22,36.67,0.5682,-1,-1,-1
245,911,287.95,586.91,26.18,43.02,0.5392,-1,-1,-1
245,912,813.03,488.76,17.12,28.68,0.7029,-1,-1,-1
245,913,800.41,526.66,37.70,34.79,0.6363,-1,-1,-1
245,914,871.39,371.77,11.48,22.53,0.6085,-1,-1,-1
245,915,655.38,407.75,13.52,22.96,0.5860,-1,-1,-1
245,916,936.23,495.63,17.73,28.00,0.5577,-1,-1,-1
245,917,356.40,462.13,18.45,28.84,0.5177,-1,-1,-1
245,918,381.71,644.06,25.12,42.65,0.5003,-1,-1,-1
246,617,28.79,469.33,21.16,35.59,0.4187,-1,-1,-1
246,744,718.76,403.68,14.29,24.55,0.2668,-1,-1,-1
246,636,496.94,572.10,19.77,39.10,0.5455,-1,-1,-1
246,749,595.17,355.70,13.56,27.75,0.6164,-1,-1,-1
246,880,359.61,692.13,24.30,53.26,0.5767,-1,-1,-1
246,890,274.75,391.64,15.23,24.44,0.2908,-1,-1,-1
246,872,548.23,364.02,10.17,21.86,0.5966,-1,-1,-1
246,899,463.92,448.15,21.77,27.20,0.3966,-1,-1,-1
246,900,424.72,381.65,12.94,18.07,0.2776,-1,-1,-1
246,657,524.37,556.97,19.80,37.22,0.4260,-1,-1,-1
246,854,1049.96,342.73,11.39,23.34,0.5561,-1,-1,-1
246,901,188.55,409.12,12.48,26.11,0.4028,-1,-1,-1
246,903,114.06,653.06,23.88,50.45,0.2906,-1,-1,-1
246,910,873.60,553.71,18.83,37.07,0.2945,-1,-1,-1
246,918,369.29,646.41,27.17,44.23,0.4225,-1,-1,-1
246,919,277.18,588.27,30.09,47.18,0.5531,-1,-1,-1
246,920,1182.11,521.94,15.84,29.86,0.5348,-1,-1,-1
246,921,592.37,355.95,9.77,25.55,0.5111,-1,-1,-1
246,922,800.10,526.47,24.13,28.84,0.7766,-1,-1,-1
246,923,111.94,652.50,26.73,48.18,0.6362,-1,-1,-1
246,924,644.67,407.96,11.45,22.44,0.5919,-1,-1,-1
246,925,60.09,722.61,27.24,33.02,0.5450,-1,-1,-1
246,926,808.80,489.19,20.61,29.69,0.5448,-1,-1,-1
246,927,931.66,496.63,16.11,25.48,0.5051,-1,-1,-1
247,617,10.12,471.65,21.59,36.19,0.5118,-1,-1,-1
247,744,705.76,403.16,14.28,23.66,0.2585,-1,-1,-1
247,749,584.43,356.35,13.26,27.44,0.5537,-1,-1,-1
247,880,349.61,695.28,24.41,51.32,0.4603,-1,-1,-1
247,890,262.21,392.77,14.17,23.94,0.2695,-1,-1,-1
247,872,537.28,365.81,9.62,20.76,0.2610,-1,-1,-1
247,900,413.62,381.88,12.89,18.85,0.4097,-1,-1,-1
247,657,514.74,558.96,20.10,36.96,0.5749,-1,-1,-1
247,901,175.39,411.03,13.39,27.38,0.2744,-1,-1,-1
247,918,354.42,648.71,24.62,37.66,0.3856,-1,-1,-1
247,919,267.09,592.53,28.34,44.90,0.5110,-1,-1,-1
247,920,1172.83,521.17,14.52,27.45,0.4546,-1,-1,-1
247,928,1037.11,340.86,9.61,22.74,0.5750,-1,-1,-1
247,929,47.78,736.63,25.46,19.37,0.5138,-1,-1,-1
247,930,630.56,408.40,13.28,24.76,0.6829,-1,-1,-1
247,931,98.15,664.96,26.54,43.46,0.6673,-1,-1,-1
247,932,783.71,527.41,28.77,31.53,0.6608,-1,-1,-1
247,933,858.96,372.67,16.76,22.12,0.6520,-1,-1,-1
247,934,805.58,488.81,18.93,29.37,0.5562,-1,-1,-1
247,935,447.79,450.03,20.36,26.11,0.5402,-1,-1,-1
247,936,487.19,573.70,19.35,33.95,0.5357,-1,-1,-1
248,749,573.20,357.18,12.84,26.87,0.4228,-1,-1,-1
248,872,525.52,368.29,9.09,19.22,0.3586,-1,-1,-1
248,900,403.78,383.27,12.47,17.89,0.4463,-1,-1,-1
248,657,505.41,560.57,20.42,36.73,0.5729,-1,-1,-1
248,901,163.86,412.74,13.38,27.64,0.5986,-1,-1,-1
248,919,256.09,594.85,28.06,45.32,0.5193,-1,-1,-1
248,920,1162.22,519.77,14.58,27.91,0.4080,-1,-1,-1
248,928,1023.94,340.08,9.25,21.81,0.5208,-1,-1,-1
248,930,618.55,409.94,11.89,22.03,0.4496,-1,-1,-1
248,936,476.58,575.54,22.36,39.87,0.4483,-1,-1,-1
248,937,767.50,527.12,33.26,31.02,0.7901,-1,-1,-1
248,938,85.11,674.80,25.53,40.96,0.6063,-1,-1,-1
248,939,852.91,372.04,14.18,21.64,0.5741,-1,-1,-1
248,940,344.38,649.51,23.52,37.50,0.5245,-1,-1,-1
248,941,430.28,453.23,25.28,27.86,0.5220,-1,-1,-1
248,942,800.64,489.15,18.95,30.11,0.5122,-1,-1,-1
249,749,559.32,357.22,13.49,27.08,0.4789,-1,-1,-1
249,872,513.76,369.35,9.33,18.74,0.4097,-1,-1,-1
249,900,392.61,383.89,12.79,18.99,0.3251,-1,-1,-1
249,657,493.92,562.38,20.75,36.71,0.4188,-1,-1,-1
249,901,149.65,414.17,13.46,28.77,0.3311,-1,-1,-1
249,920,1150.27,518.00,13.97,26.13,0.3726,-1,-1,-1
249,940,329.98,651.24,22.41,35.76,0.3646,-1,-1,-1
249,941,416.08,453.78,22.83,25.54,0.4619,-1,-1,-1
249,943,246.44,598.21,19.06,41.50,0.6347,-1,-1,-1
249,944,1009.82,339.56,9.22,21.29,0.6200,-1,-1,-1
249,945,797.41,488.04,15.98,29.70,0.6679,-1,-1,-1
249,946,759.06,526.31,26.26,29.79,0.6583,-1,-1,-1
249,947,604.94,410.12,12.08,23.16,0.5734,-1,-1,-1
249,948,246.55,597.92,20.04,36.72,0.5208,-1,-1,-1
249,949,467.56,575.85,19.43,35.57,0.5194,-1,-1,-1
249,950,67.99,686.30,28.63,53.24,0.5102,-1,-1,-1
250,749,547.38,359.80,13.01,25.61,0.3166,-1,-1,-1
250,872,500.65,369.93,9.25,18.62,0.4875,-1,-1,-1
250,901,135.66,416.55,14.18,30.09,0.4830,-1,-1,-1
250,940,316.44,653.21,22.60,35.70,0.2674,-1,-1,-1
250,946,747.11,526.42,25.23,28.85,0.5475,-1,-1,-1
250,947,591.10,413.18,12.59,24.01,0.3223,-1,-1,-1
250,948,235.03,601.65,21.91,40.61,0.3752,-1,-1,-1
250,949,456.82,578.27,20.06,36.71,0.4540,-1,-1,-1
250,951,51.77,698.60,31.81,50.26,0.5231,-1,-1,-1
250,952,55.12,697.31,28.12,49.36,0.6660,-1,-1,-1
250,953,590.25,411.01,13.71,23.92,0.6539,-1,-1,-1
250,954,484.08,563.75,21.89,41.86,0.6048,-1,-1,-1
250,955,234.87,600.03,20.34,32.51,0.6020,-1,-1,-1
250,956,912.90,487.70,21.60,22.71,0.5854,-1,-1,-1
250,957,128.07,430.84,16.06,26.21,0.5269,-1,-1,-1
250,958,838.94,371.13,10.97,19.60,0.5253,-1,-1,-1
250,959,261.12,478.90,28.20,33.72,0.5179,-1,-1,-1
250,960,395.65,454.56,26.51,30.69,0.5027,-1,-1,-1
250,961,362.86,707.03,27.11,44.12,0.5020,-1,-1,-1
251,749,535.68,359.07,12.18,24.53,0.2555,-1,-1,-1
251,872,487.99,370.27,10.03,19.25,0.3046,-1,-1,-1
251,949,445.15,580.82,20.99,38.70,0.5323,-1,-1,-1
251,951,39.16,709.92,29.36,46.02,0.4544,-1,-1,-1
251,952,40.78,709.65,25.36,43.77,0.3796,-1,-1,-1
251,954,474.03,564.46,19.75,37.73,0.4993,-1,-1,-1
251,959,246.53,481.62,26.28,31.82,0.4529,-1,-1,-1
251,960,382.74,456.08,23.89,27.82,0.4848,-1,-1,-1
251,961,351.38,711.23,26.20,42.68,0.3618,-1,-1,-1
251,962,224.58,603.31,20.42,44.72,0.5246,-1,-1,-1
251,963,726.65,524.37,33.99,31.73,0.6644,-1,-1,-1
251,964,786.74,487.85,22.01,28.90,0.6588,-1,-1,-1
251,965,225.39,602.64,18.17,30.30,0.6001,-1,-1,-1
251,966,116.66,421.21,20.46,37.44,0.5842,-1,-1,-1
251,967,574.54,411.36,14.95,25.63,0.5641,-1,-1,-1
252,749,522.37,358.07,11.71,23.17,0.4075,-1,-1,-1
252,872,474.98,370.95,9.77,18.93,0.4059,-1,-1,-1
252,949,435.33,582.59,19.97,36.95,0.4594,-1,-1,-1
252,954,462.59,567.22,20.08,37.74,0.4532,-1,-1,-1
252,959,231.49,485.15,22.22,27.94,0.4365,-1,-1,-1
252,961,345.98,713.94,25.57,41.58,0.3100,-1,-1,-1
252,962,212.46,606.65,20.42,44.74,0.5907,-1,-1,-1
252,963,712.95,523.58,34.82,32.33,0.6500,-1,-1,-1
252,965,214.80,606.92,21.29,34.54,0.3361,-1,-1,-1
252,968,22.13,721.29,32.71,34.61,0.6800,-1,-1,-1
252,969,560.71,412.07,12.99,23.28,0.5821,-1,-1,-1
252,970,781.41,486.81,16.00,29.43,0.5753,-1,-1,-1
252,971,104.37,435.32,15.36,25.67,0.5379,-1,-1,-1
252,972,366.53,457.49,21.03,26.93,0.5221,-1,-1,-1
252,973,21.66,719.67,33.17,35.37,0.5171,-1,-1,-1
252,974,285.14,483.11,14.94,27.32,0.5007,-1,-1,-1
253,749,510.45,360.29,11.69,23.80,0.3295,-1,-1,-1
253,949,424.30,585.02,20.14,36.57,0.4809,-1,-1,-1
253,954,451.74,568.99,21.18,39.46,0.5325,-1,-1,-1
253,961,335.38,716.46,25.30,39.65,0.3612,-1,-1,-1
253,962,200.61,609.37,20.03,43.93,0.5719,-1,-1,-1
253,963,700.51,523.62,36.49,34.00,0.5854,-1,-1,-1
253,965,201.92,610.58,18.21,29.49,0.3117,-1,-1,-1
253,972,349.97,458.82,22.58,28.91,0.4591,-1,-1,-1
253,974,270.07,484.22,17.60,32.07,0.4007,-1,-1,-1
253,975,807.80,535.99,23.98,54.53,0.6033,-1,-1,-1
253,976,6.32,734.35,34.90,21.62,0.5732,-1,-1,-1
253,977,949.78,488.19,22.22,29.62,0.5669,-1,-1,-1
253,978,546.91,413.27,13.62,23.13,0.5306,-1,-1,-1
253,979,776.35,485.46,18.91,29.58,0.5169,-1,-1,-1
254,749,495.46,361.10,12.60,24.85,0.3382,-1,-1,-1
254,949,414.06,586.38,19.98,36.80,0.4986,-1,-1,-1
254,954,441.76,569.76,19.50,35.76,0.4945,-1,-1,-1
254,961,325.88,719.81,24.82,36.25,0.3193,-1,-1,-1
254,962,189.49,613.51,17.38,37.28,0.3009,-1,-1,-1
254,963,684.55,523.45,35.32,33.75,0.4957,-1,-1,-1
254,975,798.83,547.74,17.10,38.42,0.4938,-1,-1,-1
254,977,939.76,486.33,22.00,30.01,0.4675,-1,-1,-1
254,948,187.54,613.17,23.34,45.72,0.7108,-1,-1,-1
254,980,862.64,563.99,15.99,34.03,0.5031,-1,-1,-1
254,981,333.82,460.78,22.04,30.30,0.5744,-1,-1,-1
254,982,532.82,412.85,12.19,23.58,0.5527,-1,-1,-1
254,983,679.46,585.20,20.05,31.35,0.5346,-1,-1,-1
254,984,771.74,483.34,15.89,29.87,0.5335,-1,-1,-1
254,985,889.67,479.34,22.88,25.43,0.5153,-1,-1,-1
254,986,254.95,484.99,19.32,31.38,0.5124,-1,-1,-1
255,749,484.02,362.77,11.59,24.77,0.4023,-1,-1,-1
255,954,430.60,572.64,19.34,35.70,0.5453,-1,-1,-1
255,961,315.01,723.62,24.33,33.49,0.3909,-1,-1,-1
255,963,672.58,523.36,34.92,33.83,0.6641,-1,-1,-1
255,977,934.36,485.22,19.94,27.26,0.4184,-1,-1,-1
255,982,518.13,414.99,12.39,23.85,0.4994,-1,-1,-1
255,983,672.20,581.66,19.32,30.37,0.4437,-1,-1,-1
255,985,880.58,480.59,21.72,24.86,0.2741,-1,-1,-1
255,986,244.45,488.12,17.07,28.14,0.4879,-1,-1,-1
255,987,177.33,616.20,31.53,45.39,0.6567,-1,-1,-1
255,988,1167.00,484.79,15.55,37.42,0.6158,-1,-1,-1
255,989,788.16,548.14,17.24,39.15,0.5594,-1,-1,-1
255,990,884.72,480.46,14.04,22.50,0.5993,-1,-1,-1
255,991,766.53,483.34,18.99,28.75,0.5970,-1,-1,-1
255,992,316.42,462.98,22.01,29.59,0.5406,-1,-1,-1
255,993,403.35,588.73,20.46,34.35,0.5375,-1,-1,-1
255,994,68.67,440.14,12.30,25.10,0.5032,-1,-1,-1
256,749,470.40,362.33,12.17,26.55,0.2678,-1,-1,-1
256,954,421.83,573.77,20.20,36.83,0.5355,-1,-1,-1
256,961,309.29,725.57,22.92,30.76,0.3497,-1,-1,-1
256,977,927.48,483.24,18.60,26.55,0.3245,-1,-1,-1
256,983,665.55,577.87,20.64,32.94,0.5080,-1,-1,-1
256,986,233.14,490.95,16.86,27.77,0.5116,-1,-1,-1
256,989,779.72,547.35,15.90,36.02,0.2506,-1,-1,-1
256,993,391.16,589.75,24.60,41.62,0.4654,-1,-1,-1
256,995,167.14,618.52,33.04,49.23,0.6831,-1,-1,-1
256,996,298.55,465.31,24.39,30.27,0.6509,-1,-1,-1
256,997,664.15,522.48,26.23,34.27,0.6380,-1,-1,-1
256,998,762.26,482.80,15.99,29.57,0.6084,-1,-1,-1
256,999,55.62,440.59,17.31,27.17,0.5864,-1,-1,-1
256,1000,502.27,414.71,14.37,24.94,0.5726,-1,-1,-1
256,1001,878.94,478.66,23.10,24.59,0.5524,-1,-1,-1
256,1002,155.90,501.04,25.90,33.98,0.5255,-1,-1,-1
257,961,304.59,727.20,21.88,28.45,0.3569,-1,-1,-1
257,977,923.06,482.18,19.33,27.25,0.3442,-1,-1,-1
257,983,661.26,574.18,20.52,33.73,0.4386,-1,-1,-1
257,986,224.47,492.32,18.20,30.04,0.4867,-1,-1,-1
257,989,773.56,545.33,16.71,37.93,0.4427,-1,-1,-1
257,993,386.38,591.42,21.24,36.11,0.4717,-1,-1,-1
257,995,160.43,619.29,32.56,48.94,0.6805,-1,-1,-1
257,998,757.35,477.40,19.11,34.34,0.4783,-1,-1,-1
257,999,46.76,441.43,17.90,28.27,0.4928,-1,-1,-1
257,1001,874.01,474.93,26.79,28.94,0.4396,-1,-1,-1
257,1003,429.63,361.01,10.88,26.37,0.7305,-1,-1,-1
257,1004,457.70,362.07,15.88,26.45,0.5857,-1,-1,-1
257,1005,35.86,426.36,13.26,32.13,0.5478,-1,-1,-1
257,1006,1096.27,349.99,8.60,18.37,0.5048,-1,-1,-1
257,1007,285.11,466.63,24.31,30.27,0.7101,-1,-1,-1
257,1008,650.21,522.86,33.16,32.25,0.6330,-1,-1,-1
257,1009,413.20,573.20,21.44,44.75,0.5965,-1,-1,-1
257,1010,786.74,364.88,15.48,21.03,0.5846,-1,-1,-1
257,1011,490.89,414.89,16.22,31.10,0.5520,-1,-1,-1
257,1012,138.61,506.18,28.05,36.26,0.5442,-1,-1,-1
258,961,300.74,729.08,21.26,26.12,0.3040,-1,-1,-1
258,983,657.96,570.19,21.84,36.05,0.5158,-1,-1,-1
258,993,383.10,592.34,18.16,31.15,0.2872,-1,-1,-1
258,1001,871.45,473.08,26.10,30.48,0.3290,-1,-1,-1
258,1003,423.00,360.65,11.38,27.45,0.7254,-1,-1,-1
258,1004,453.46,363.38,16.48,28.25,0.4845,-1,-1,-1
258,1006,1089.03,349.43,8.25,17.52,0.3295,-1,-1,-1
258,1007,279.17,467.87,23.96,30.75,0.4475,-1,-1,-1
258,1009,411.68,575.31,17.32,35.19,0.4927,-1,-1,-1
258,1010,784.77,364.55,15.02,20.09,0.4547,-1,-1,-1
258,718,124.58,404.85,15.76,26.71,0.5337,-1,-1,-1
258,1013,895.25,328.96,8.07,22.70,0.6905,-1,-1,-1
258,1014,29.21,431.40,13.40,31.22,0.6238,-1,-1,-1
258,1015,402.87,369.92,14.67,25.69,0.6156,-1,-1,-1
258,1016,159.41,619.04,24.60,47.35,0.5616,-1,-1,-1
258,1017,450.12,360.48,14.80,27.50,0.5269,-1,-1,-1
258,1018,755.66,475.93,31.29,36.05,0.6890,-1,-1,-1
258,1019,637.91,521.79,39.39,35.37,0.6020,-1,-1,-1
258,1020,969.88,374.58,17.66,24.90,0.6007,-1,-1,-1
258,1021,218.86,491.77,15.79,29.18,0.6005,-1,-1,-1
258,1022,131.98,509.90,22.13,33.20,0.5684,-1,-1,-1
258,1023,43.25,440.61,20.90,28.76,0.5398,-1,-1,-1
258,1024,298.91,728.38,26.52,27.62,0.5276,-1,-1,-1
258,1025,484.59,415.55,13.65,27.65,0.5230,-1,-1,-1
259,983,658.58,566.14,21.63,36.86,0.4751,-1,-1,-1
259,1003,418.06,360.38,11.58,27.69,0.7748,-1,-1,-1
259,1009,407.96,575.09,19.97,39.92,0.4649,-1,-1,-1
259,718,119.37,402.34,16.70,29.25,0.4572,-1,-1,-1
259,1013,890.02,329.16,7.31,20.40,0.4048,-1,-1,-1
259,1015,397.87,369.95,15.01,26.52,0.6674,-1,-1,-1
259,1016,156.23,620.33,23.92,46.24,0.6381,-1,-1,-1
259,1021,213.37,493.76,15.48,29.11,0.3332,-1,-1,-1
259,1022,121.34,511.22,24.52,35.90,0.4979,-1,-1,-1
259,1024,296.84,730.59,24.56,25.33,0.3769,-1,-1,-1
259,1025,476.82,415.74,15.22,30.75,0.4865,-1,-1,-1
259,921,445.67,360.55,10.87,27.38,0.5437,-1,-1,-1
259,949,381.14,591.75,21.21,39.28,0.5129,-1,-1,-1
259,986,214.49,492.60,20.92,35.44,0.5846,-1,-1,-1
259,1026,451.34,360.75,12.71,31.18,0.6988,-1,-1,-1
259,1027,23.36,427.33,16.63,36.60,0.5282,-1,-1,-1
259,1028,757.29,479.69,29.86,32.30,0.6555,-1,-1,-1
259,1029,267.12,468.07,24.25,32.75,0.6057,-1,-1,-1
259,1030,960.98,375.34,15.51,22.68,0.5994,-1,-1,-1
259,1031,637.43,521.64,30.98,36.50,0.5900,-1,-1,-1
259,1032,42.34,440.49,17.04,28.96,0.5297,-1,-1,-1
259,1033,785.15,362.46,16.20,21.25,0.5010,-1,-1,-1
260,983,659.80,564.92,23.03,40.78,0.3908,-1,-1,-1
260,1003,413.86,360.52,11.55,27.26,0.7426,-1,-1,-1
260,1009,406.59,575.49,20.72,40.91,0.5019,-1,-1,-1
260,718,114.67,402.26,17.23,28.70,0.3401,-1,-1,-1
260,1015,393.86,370.21,14.71,26.38,0.5659,-1,-1,-1
260,1021,211.12,494.46,13.36,25.21,0.3020,-1,-1,-1
260,1022,114.97,513.16,23.30,34.50,0.5471,-1,-1,-1
260,1024,297.04,731.42,24.35,24.86,0.4433,-1,-1,-1
260,921,441.48,361.16,10.21,26.45,0.4282,-1,-1,-1
260,949,379.07,592.69,21.91,40.60,0.4214,-1,-1,-1
260,986,210.85,492.63,19.83,34.31,0.4087,-1,-1,-1
260,1029,260.81,468.94,20.41,27.26,0.4709,-1,-1,-1
260,854,884.91,326.93,9.40,22.05,0.7062,-1,-1,-1
260,1034,20.22,429.06,13.87,35.61,0.7977,-1,-1,-1
260,1035,155.29,620.35,22.75,45.87,0.6211,-1,-1,-1
260,1036,441.81,360.47,17.01,29.08,0.6153,-1,-1,-1
260,1037,248.69,717.38,24.41,38.62,0.5511,-1,-1,-1
260,1038,175.34,626.88,18.72,47.70,0.5359,-1,-1,-1
260,1039,952.72,375.20,15.68,22.01,0.6796,-1,-1,-1
260,1040,662.58,562.32,18.86,39.57,0.5897,-1,-1,-1
260,1041,764.24,479.98,26.40,28.60,0.5868,-1,-1,-1
260,1042,625.86,521.80,42.22,35.56,0.5753,-1,-1,-1
260,1043,788.39,361.40,12.94,21.12,0.5509,-1,-1,-1
260,1044,39.26,440.09,17.16,30.11,0.5393,-1,-1,-1
260,1045,472.57,415.38,13.41,28.49,0.5081,-1,-1,-1
261,983,661.08,560.43,23.73,42.05,0.3333,-1,-1,-1
261,1003,410.73,360.97,11.60,26.69,0.6878,-1,-1,-1
261,1009,405.59,575.09,21.24,40.74,0.5520,-1,-1,-1
261,718,112.17,401.87,17.22,28.12,0.3680,-1,-1,-1
261,1021,209.61,493.08,15.10,28.43,0.3017,-1,-1,-1
261,1022,107.54,516.13,25.41,37.80,0.4924,-1,-1,-1
261,1024,296.59,729.32,26.18,26.50,0.3778,-1,-1,-1
261,949,378.38,592.45,22.05,40.69,0.5188,-1,-1,-1
261,986,208.70,492.14,20.11,34.25,0.4372,-1,-1,-1
261,1035,155.04,620.68,22.25,44.86,0.5913,-1,-1,-1
261,1037,247.79,716.82,24.81,38.62,0.6068,-1,-1,-1
261,1038,175.01,626.58,17.37,43.96,0.3293,-1,-1,-1
261,1044,39.41,438.89,16.69,28.89,0.4354,-1,-1,-1
261,963,627.60,521.58,34.69,35.81,0.6836,-1,-1,-1
261,1046,881.66,326.28,12.28,23.08,0.7448,-1,-1,-1
261,1047,17.42,427.81,16.91,35.06,0.7214,-1,-1,-1
261,1048,447.18,362.20,8.33,26.48,0.7123,-1,-1,-1
261,1049,391.76,368.71,11.95,27.20,0.6095,-1,-1,-1
261,1050,248.18,716.92,24.86,39.08,0.5467,-1,-1,-1
261,1051,438.58,358.22,11.16,29.41,0.5317,-1,-1,-1
261,1052,832.82,553.13,16.00,38.57,0.5005,-1,-1,-1
261,1053,789.89,360.67,12.86,21.33,0.7546,-1,-1,-1
261,1054,763.16,478.47,29.49,30.58,0.6693,-1,-1,-1
261,1055,944.88,375.72,15.67,22.32,0.6487,-1,-1,-1
261,1056,664.27,559.34,17.88,37.79,0.5987,-1,-1,-1
261,1057,253.48,467.95,17.98,28.69,0.5084,-1,-1,-1
261,1058,467.47,416.18,13.83,30.13,0.5006,-1,-1,-1
262,1009,405.46,575.35,22.45,43.01,0.5317,-1,-1,-1
262,718,110.04,401.15,16.26,28.33,0.2843,-1,-1,-1
262,1021,207.70,491.99,13.71,27.54,0.4756,-1,-1,-1
262,1022,101.50,519.06,26.80,40.99,0.3708,-1,-1,-1
262,1024,299.43,730.87,26.50,25.16,0.4176,-1,-1,-1
262,949,378.62,592.69,21.92,40.95,0.4353,-1,-1,-1
262,986,207.69,491.81,18.57,31.62,0.3825,-1,-1,-1
262,1035,155.41,620.69,22.75,46.00,0.3647,-1,-1,-1
262,1044,39.67,437.62,17.31,30.00,0.4732,-1,-1,-1
262,963,624.02,521.06,33.97,36.37,0.5318,-1,-1,-1
262,1046,878.73,324.66,12.18,23.15,0.7162,-1,-1,-1
262,1049,390.12,369.53,11.51,25.99,0.6839,-1,-1,-1
262,1055,939.21,374.24,15.77,22.99,0.3103,-1,-1,-1
262,1057,250.07,471.32,18.72,28.85,0.4758,-1,-1,-1
262,1058,464.56,418.45,12.36,26.92,0.4499,-1,-1,-1
262,1026,441.39,360.77,12.58,31.27,0.5490,-1,-1,-1
262,1059,834.51,551.62,14.77,37.41,0.7683,-1,-1,-1
262,1060,408.39,360.69,14.24,27.01,0.6573,-1,-1,-1
262,1061,16.51,431.00,15.59,32.35,0.6556,-1,-1,-1
262,1062,236.51,374.43,12.71,25.24,0.5327,-1,-1,-1
262,1063,247.97,715.04,30.43,40.96,0.5296,-1,-1,-1
262,1064,434.98,357.47,14.06,31.12,0.5210,-1,-1,-1
262,1065,791.46,360.19,12.90,21.00,0.6662,-1,-1,-1
262,1066,776.85,476.17,20.56,29.00,0.6386,-1,-1,-1
262,1067,666.17,554.72,18.91,38.27,0.5758,-1,-1,-1
263,1009,406.24,574.97,22.63,43.17,0.4169,-1,-1,-1
263,718,108.32,399.78,17.09,27.36,0.4030,-1,-1,-1
263,1021,208.27,491.90,14.47,28.68,0.4141,-1,-1,-1
263,1024,302.60,732.13,25.66,24.21,0.4845,-1,-1,-1
263,949,379.68,592.14,21.35,39.79,0.4347,-1,-1,-1
263,986,207.55,491.39,17.56,30.89,0.4737,-1,-1,-1
263,1035,157.00,619.89,22.91,46.48,0.3324,-1,-1,-1
263,963,621.14,520.21,33.88,37.35,0.4682,-1,-1,-1
263,1057,248.77,474.75,18.51,28.28,0.4917,-1,-1,-1
263,1058,460.48,416.95,13.47,28.81,0.4828,-1,-1,-1
263,1059,835.47,550.73,14.53,36.74,0.7469,-1,-1,-1
263,1062,235.47,372.60,13.71,27.41,0.4914,-1,-1,-1
263,1063,249.18,715.23,30.14,40.82,0.3254,-1,-1,-1
263,1067,668.47,552.96,19.54,40.07,0.2964,-1,-1,-1
263,1036,434.04,358.66,18.32,31.55,0.6266,-1,-1,-1
263,1003,406.98,360.33,11.98,27.57,0.6843,-1,-1,-1
263,1068,15.74,430.52,15.71,32.46,0.7873,-1,-1,-1
263,1069,877.62,323.85,9.03,22.51,0.7264,-1,-1,-1
263,1070,389.16,368.63,12.78,26.85,0.6434,-1,-1,-1
263,1071,769.69,536.48,17.39,44.15,0.5860,-1,-1,-1
263,1072,795.57,359.60,13.74,20.97,0.6476,-1,-1,-1
263,1073,669.34,551.69,17.64,36.87,0.5992,-1,-1,-1
263,1074,99.21,519.71,24.42,37.90,0.5424,-1,-1,-1
263,1075,40.61,435.45,22.42,29.50,0.5211,-1,-1,-1
264,1009,407.79,574.15,22.83,41.90,0.4306,-1,-1,-1
264,718,109.79,399.38,16.76,27.02,0.3912,-1,-1,-1
264,1021,208.52,491.44,14.40,29.67,0.3804,-1,-1,-1
264,1024,302.65,732.51,27.23,23.88,0.4743,-1,-1,-1
264,949,381.58,591.77,21.20,39.03,0.4528,-1,-1,-1
264,986,207.80,491.39,17.86,32.01,0.3888,-1,-1,-1
264,1035,159.95,619.13,23.22,47.53,0.3852,-1,-1,-1
264,963,614.51,520.13,33.39,38.07,0.4644,-1,-1,-1
264,1058,458.34,416.24,13.69,29.05,0.5878,-1,-1,-1
264,1062,236.81,373.22,13.03,25.45,0.3302,-1,-1,-1
264,1063,250.83,713.61,31.29,42.62,0.3880,-1,-1,-1
264,1036,433.40,358.70,17.95,31.34,0.6591,-1,-1,-1
264,1003,406.03,359.79,11.96,27.20,0.6767,-1,-1,-1
